SIZE_SCORE,AMIHUD_SCORE,MOMENTUM_SCORE,Beta_R_MKT,Beta_CSMB,Beta_CMH,Beta_CIHML,Y_ACTUAL,Y_PREDICTED,date,coin_id
459460928083.99744,4.362222738245651e-13,-0.0031173347960107,1.4427210442565406,-0.0600697700171421,0.0219839771544432,-0.0658778406910368,0.0198821377871004,-0.0007854815446264155,2025-10-24,1027
9855495941.885847,9.332233831930804e-11,-0.0070610752095892,1.2767724569361805,0.1606778205421908,-0.0233543806138019,0.4290531860725812,0.0247307662891005,-0.006752523671827847,2025-10-24,512
28773671226.93145,1.1992139928600834e-11,-0.0085330992005711,1.6833962993253644,0.33229829698358,-0.0533222162633622,0.0362095572457741,0.0143848471928309,-0.005729269925498163,2025-10-24,74
141779602700.96234,5.809249035430807e-12,-0.0076427935756597,1.4524194381565123,-0.0652641641291348,-0.0689461746121923,0.0115079414563067,0.0458834765535068,-0.004566040001142534,2025-10-24,52
7025164144.697139,2.4592547113544468e-11,-0.004964154510322,1.1174696849739485,0.9642592963389814,-0.0504674241153522,-0.1478042839963369,0.0248885738891043,0.004311878130309261,2025-10-24,2
2145566954432.5947,2.0865196644402737e-13,-0.0018530124559169,0.8459287170453806,0.0042689201362662,0.0124037188730065,-0.0109275529746976,0.0083846477805944,0.0003475336829452327,2025-10-24,1
30510070383.145935,1.6345076103794208e-11,-0.0017313842605964,0.3956394088844037,-0.149279668810133,0.0084512328905892,0.021873415026498,-0.0322748592185293,0.0003516556180709076,2025-10-24,1958
7009363158.082171,1.0996035507520732e-10,-0.008157840259181,1.3975611767104308,0.5464189032076617,-0.1083817520059138,0.4562149880279509,0.0107317314962882,0.00440008377605388,2025-10-25,4642
105155820624.01932,3.859008121231168e-12,-0.0001994964127137,1.5723791493773929,-0.056173354470651,-0.0322875959318089,-0.0365404291689982,0.0023119539374274,0.0005222333663243992,2025-10-25,5426
3490439712.8324428,1.643487565198712e-10,-0.0108146036909729,0.969186264531243,1.534864241813768,-1.087028264289679,0.3509883404186524,0.0092211092737376,0.0010356107504602594,2025-10-25,33251
8163367337.690039,3.9453825439502554e-11,-0.0144254199841221,1.5197152574040251,0.7433793831696562,-0.1628823910799852,0.2556741754420253,0.011699602174908,0.013608284783358984,2025-10-25,5805
5181097402.370546,8.178821505039901e-10,-0.0091541000992182,1.3725433608628854,1.011049540622058,0.3388210605795037,0.1805668559962945,0.0245679845215125,0.004962251814185702,2025-10-25,3635
5364459745.223822,1.2850661847786806e-10,-0.0079646927737719,0.9570408856463508,0.5160188412301463,-0.2752112762855787,0.2933892558250963,-0.0085586798201667,0.006701059685185295,2025-10-25,11419
8810319608.850874,2.4104633381856736e-11,-0.0088060722924526,1.69244017435213,0.7078066853226112,-0.2037566555265946,0.0749177429194652,0.0046698851445817,-0.004253821417679284,2025-10-25,20947
13536046399.635746,7.91068368001785e-11,-0.000125637521669,1.258851699963339,-0.4240765198902645,-0.0971441438011947,1.049430393223641,0.1164955561304502,-0.0010276648794952305,2025-10-25,32196
5952481861.400904,1.0175622671964932e-10,-0.0050437682630627,1.2590400522212295,0.5300189513675043,-0.0952139090762774,0.1008916648106548,-0.0035221294397059,0.00438175665852632,2025-10-25,5994
23048775965.406155,2.6565206735345002e-11,-0.0061094543212131,1.7636999229952297,-0.442834605088868,-0.2161781794390002,0.222371050533766,-0.0019280777352766,-0.0041338851893061215,2025-10-25,2010
465632079250.2484,4.2186213720920755e-13,-0.0001439558062092,1.4427210442565406,-0.0600697700171421,0.0219839771544432,-0.0658778406910368,0.0047230024558327,0.0006940011773557399,2025-10-25,1027
29715895514.434433,1.9343435640688718e-11,-0.0019947389181492,0.3956394088844037,-0.149279668810133,0.0084512328905892,0.021873415026498,-0.0226436129921057,0.00030480913348111246,2025-10-25,1958
2195571394058.8823,2.305913468014025e-13,0.0003541089294171,0.8459287170453806,0.0042689201362662,0.0124037188730065,-0.0109275529746976,0.0054642538634453,0.0004195920587293653,2025-10-25,1
7188999789.291258,2.4383451480063328e-11,-0.0029649136458557,1.1174696849739485,0.9642592963389814,-0.0504674241153522,-0.1478042839963369,0.0059444731893465,0.0027569206139666015,2025-10-25,2
143758146510.4063,5.683145922164159e-12,-0.0048376603605033,1.4524194381565123,-0.0652641641291348,-0.0689461746121923,0.0115079414563067,0.0347518898223974,-0.0005551739002262828,2025-10-25,52
29519360511.490513,1.236454473246882e-11,-0.0047770203786819,1.6833962993253644,0.33229829698358,-0.0533222162633622,0.0362095572457741,-0.0056222080985919,-0.0028067022514045065,2025-10-25,74
11812166728.729362,3.536102349825378e-11,-0.0051384016176713,1.630563961506197,0.3119057620399563,-0.0811541722448731,0.1044947772057888,0.0077193527243726,-0.008297245587126618,2025-10-25,1975
3954892826.606595,9.997138392847248e-11,0.0534286040756087,1.0197212355547516,1.391182821919013,0.6750881013243278,0.5179577041423187,0.0195909352876447,0.021952428658094946,2025-10-25,1437
9590871232.434666,3.6651793638146725e-11,-0.0038861152282192,1.0220071281398762,0.7021177764074042,0.0071314302409136,-0.105651550190789,0.0116417881229433,-0.002258933946330875,2025-10-25,1831
156925811539.21283,6.158765201413669e-12,0.0062777559180861,0.7829522266069919,0.0513826715385197,-0.0564409838509756,-0.0058664485936466,0.0068226046719228,0.0007145265637443505,2025-10-25,1839
9975549926.010206,8.793614826075122e-11,-0.0041813735226652,1.2767724569361805,0.1606778205421908,-0.0233543806138019,0.4290531860725812,0.0170426294297022,-0.003841541605890425,2025-10-25,512
3352198092.713447,1.6159748299357978e-10,-0.0154475383829931,0.969186264531243,1.534864241813768,-1.087028264289679,0.3509883404186524,0.0847741989458887,0.005375413672378712,2025-10-26,33251
13246208400.733028,8.236522655980573e-11,-0.0046204034445325,1.258851699963339,-0.4240765198902645,-0.0971441438011947,1.049430393223641,0.0678960303156531,-0.0035414508689246165,2025-10-26,32196
9145024099.681068,2.7995250257713472e-11,-0.008761690882822,1.69244017435213,0.7078066853226112,-0.2037566555265946,0.0749177429194652,0.0544080550177481,-0.004958750122252259,2025-10-26,20947
5462948144.31716,1.310278332673212e-10,-0.0084367962049033,0.9570408856463508,0.5160188412301463,-0.2752112762855787,0.2933892558250963,0.0353903618131054,0.004786777786382732,2025-10-26,11419
6033330113.805125,1.0510135069100348e-10,-0.005435003410471,1.2590400522212295,0.5300189513675043,-0.0952139090762774,0.1008916648106548,0.0349307742398957,0.004091812667299678,2025-10-26,5994
8316343910.62542,3.800264727815951e-11,-0.014315350443365,1.5197152574040251,0.7433793831696562,-0.1628823910799852,0.2556741754420253,0.0546594952996778,0.014916824099434208,2025-10-26,5805
106360110706.11574,3.930398278809114e-12,-0.0021086966154487,1.5723791493773929,-0.056173354470651,-0.0322875959318089,-0.0365404291689982,0.0304461887105462,0.0005130309059123558,2025-10-26,5426
5356547512.008492,8.94330318068768e-10,-0.0091607708233613,1.3725433608628854,1.011049540622058,0.3388210605795037,0.1805668559962945,0.0089646753336439,0.008010822616038287,2025-10-26,3635
23515329632.809372,2.729315288316895e-11,-0.0067410221242253,1.7636999229952297,-0.442834605088868,-0.2161781794390002,0.222371050533766,0.039546935153855,-0.004870785852708657,2025-10-26,2010
12123763150.018808,3.584916277788991e-11,-0.0058927606840629,1.630563961506197,0.3119057620399563,-0.0811541722448731,0.1044947772057888,0.0286560818725737,-0.002763352164663628,2025-10-26,1975
7253221195.263833,1.1484195093581002e-10,-0.0081598290504274,1.3975611767104308,0.5464189032076617,-0.1083817520059138,0.4562149880279509,0.0411639705017581,0.0013717271789352458,2025-10-26,4642
154375376925.21228,5.410724209314221e-12,0.0051209712279479,0.7829522266069919,0.0513826715385197,-0.0564409838509756,-0.0058664485936466,0.0184378995779174,0.00030113824889882885,2025-10-26,1839
28772197583.522617,2.092436967486494e-11,-0.003851734559723,0.3956394088844037,-0.149279668810133,0.0084512328905892,0.021873415026498,0.0109711670066478,-0.001143759983550839,2025-10-26,1958
7370550359.979219,2.8129909458695273e-11,-0.0029245229849525,1.1174696849739485,0.9642592963389814,-0.0504674241153522,-0.1478042839963369,0.0302547520218068,0.002055131615417237,2025-10-26,2
150507937852.22012,6.905021012173681e-12,-0.0037554241898841,1.4524194381565123,-0.0652641641291348,-0.0689461746121923,0.0115079414563067,0.0185047164368785,0.00040156236428011123,2025-10-26,52
29949889959.038506,1.2876803548759802e-11,-0.005809644973987,1.6833962993253644,0.33229829698358,-0.0533222162633622,0.0362095572457741,0.0451552809732257,-0.004571669853070515,2025-10-26,74
2214120285633.89,2.327592892470364e-13,0.0004335550026613,0.8459287170453806,0.0042689201362662,0.0124037188730065,-0.0109275529746976,0.0257036262189572,0.0004195920587293653,2025-10-26,1
474982380194.92554,4.649145576962993e-13,-0.00089776400064,1.4427210442565406,-0.0600697700171421,0.0219839771544432,-0.0658778406910368,0.0505598467909837,0.0006470281610856517,2025-10-26,1027
4405225633.410426,1.1762015535394828e-10,0.0560920371602092,1.0197212355547516,1.391182821919013,0.6750881013243278,0.5179577041423187,0.167145671372258,0.022123904365129524,2025-10-26,1437
10024124042.571,3.63455400396483e-11,-0.003118919587462,1.0220071281398762,0.7021177764074042,0.0071314302409136,-0.105651550190789,0.0941988580116779,0.0011432095139958503,2025-10-26,1831
10226396313.63938,1.0103207113748692e-10,-0.0044968458697622,1.2767724569361805,0.1606778205421908,-0.0233543806138019,0.4290531860725812,0.017705833172811,-0.0032885194420218884,2025-10-26,512
5490165072.631035,9.867427511490723e-10,-0.0072041588047666,1.3725433608628854,1.011049540622058,0.3388210605795037,0.1805668559962945,-0.0259249714943003,0.009448888599256872,2025-10-27,3635
3383286346.0855603,1.6174051822609804e-10,-0.0144800865949362,0.969186264531243,1.534864241813768,-1.087028264289679,0.3509883404186524,-0.0145318573743057,0.005665062542966054,2025-10-27,33251
14882810796.4457,1.1066261926267648e-10,-0.001192241962573,1.258851699963339,-0.4240765198902645,-0.0971441438011947,1.049430393223641,-0.0160753167863972,-0.001158847856663892,2025-10-27,32196
9187830183.70154,2.379535313652585e-11,-0.0081086299022389,1.69244017435213,0.7078066853226112,-0.2037566555265946,0.0749177429194652,-0.0253447097067369,-0.004385916054782214,2025-10-27,20947
5416571945.238705,1.2194788296722902e-10,-0.0082981036842151,0.9570408856463508,0.5160188412301463,-0.2752112762855787,0.2933892558250963,0.0042948485969059,0.005360674439964979,2025-10-27,11419
6012104898.761509,9.179081719421366e-11,-0.0052354883286069,1.2590400522212295,0.5300189513675043,-0.0952139090762774,0.1008916648106548,-0.0169903292929957,0.003926873423045102,2025-10-27,5994
8414344207.348679,3.886294993708673e-11,-0.0135034314411666,1.5197152574040251,0.7433793831696562,-0.1628823910799852,0.2556741754420253,-0.0246269115495624,0.008248057917908738,2025-10-27,5805
106606172064.0476,2.972312927491519e-12,-0.0017184627567978,1.5723791493773929,-0.056173354470651,-0.0322875959318089,-0.0365404291689982,-0.00643274790909,0.000559877390502151,2025-10-27,5426
7331479989.699212,1.08293983470769e-10,-0.0074837130776521,1.3975611767104308,0.5464189032076617,-0.1083817520059138,0.4562149880279509,0.0258262473714692,0.0005897567043194519,2025-10-27,4642
23470033930.40119,2.389841417262949e-11,-0.0063338529773981,1.7636999229952297,-0.442834605088868,-0.2161781794390002,0.222371050533766,-0.0204079305095398,-0.0041338851893061215,2025-10-27,2010
155830318885.72583,6.765462562170933e-12,-0.0027932909247128,1.4524194381565123,-0.0652641641291348,-0.0689461746121923,0.0115079414563067,-0.0040469968895246,0.0003313441082589903,2025-10-27,52
28128438244.26999,2.033167604046715e-11,-0.0044815432642383,0.3956394088844037,-0.149279668810133,0.0084512328905892,0.021873415026498,-0.0069182117770681,-0.00012708691493479218,2025-10-27,1958
12217712903.222303,3.4906855827498327e-11,-0.0053471085624481,1.630563961506197,0.3119057620399563,-0.0811541722448731,0.1044947772057888,-0.0176889112786988,-0.003854868567439711,2025-10-27,1975
7414847084.608415,2.497883584412484e-11,-0.0026789936878435,1.1174696849739485,0.9642592963389814,-0.0504674241153522,-0.1478042839963369,-0.0059893732313423,0.004661854087785457,2025-10-27,2
29784667310.337917,1.0633859554442472e-11,-0.0057354760680729,1.6833962993253644,0.33229829698358,-0.0533222162633622,0.0362095572457741,-0.0261094008298754,-0.004571669853070515,2025-10-27,74
10402172243.29992,9.825759031350494e-11,-0.0037845317200913,1.2767724569361805,0.1606778205421908,-0.0233543806138019,0.4290531860725812,-0.0235758847868781,-0.0017037421097615664,2025-10-27,512
2226309192705.619,2.3868789484257065e-13,0.0006335233557663,0.8459287170453806,0.0042689201362662,0.0124037188730065,-0.0109275529746976,-0.0038537967657449,0.0004195920587293653,2025-10-27,1
4492812765.277096,1.1747316759691492e-10,0.0571327078728123,1.0197212355547516,1.391182821919013,0.6750881013243278,0.5179577041423187,0.0464483520784223,0.022123904365129524,2025-10-27,1437
10141733535.630005,3.9128184257218206e-11,-0.0024221247005231,1.0220071281398762,0.7021177764074042,0.0071314302409136,-0.105651550190789,-0.0050586234675032,-0.0008631088242909519,2025-10-27,1831
155432125760.08298,5.1043701707659166e-12,0.0050763455922853,0.7829522266069919,0.0513826715385197,-0.0564409838509756,-0.0058664485936466,0.0018217986955062,0.00010162782789243933,2025-10-27,1839
477230892226.18774,4.198650000014102e-13,-0.0005876771417841,1.4427210442565406,-0.0600697700171421,0.0219839771544432,-0.0658778406910368,-0.0093031691445309,0.0006940011773557399,2025-10-27,1027
5539995758.467836,9.594353424600166e-10,-0.0084415220439797,1.3725433608628854,1.011049540622058,0.3388210605795037,0.1805668559962945,0.0105120244907053,0.011094742929210373,2025-10-28,3635
3682708449.393437,2.0784058592884336e-10,-0.0138642454320377,0.969186264531243,1.534864241813768,-1.087028264289679,0.3509883404186524,-0.0676529946129256,0.0031072352839574503,2025-10-28,33251
15928388213.566364,1.2015627876112694e-10,0.0001571404155314,1.258851699963339,-0.4240765198902645,-0.0971441438011947,1.049430393223641,0.0263260470010515,-0.0003319945163395618,2025-10-28,32196
9701571253.401052,2.984636838708792e-11,-0.007232010822312,1.69244017435213,0.7078066853226112,-0.2037566555265946,0.0749177429194652,-0.0392579157535709,-0.006925766540977339,2025-10-28,20947
5611890777.760256,1.3381760451825882e-10,-0.0072006197834348,0.9570408856463508,0.5160188412301463,-0.2752112762855787,0.2933892558250963,0.0035177669189947,0.003276394669412803,2025-10-28,11419
6225874140.182972,1.1184777376834842e-10,-0.0046083125142204,1.2590400522212295,0.5300189513675043,-0.0952139090762774,0.1008916648106548,-0.0264939413583266,0.0049845337607898116,2025-10-28,5994
8887137615.0013,4.7093732951096144e-11,-0.0130364967934577,1.5197152574040251,0.7433793831696562,-0.1628823910799852,0.2556741754420253,-0.0418612012070225,0.001774782309780878,2025-10-28,5805
109926513250.13075,3.863207590954006e-12,-0.0018722177814157,1.5723791493773929,-0.056173354470651,-0.0322875959318089,-0.0365404291689982,-0.0220290272907317,0.000559877390502151,2025-10-28,5426
7639570425.9345,1.2390569534255836e-10,-0.0065668213043723,1.3975611767104308,0.5464189032076617,-0.1083817520059138,0.4562149880279509,0.0529268420386148,-0.0012322094361408272,2025-10-28,4642
24419359962.09522,2.6466559688054424e-11,-0.0061162985797321,1.7636999229952297,-0.442834605088868,-0.2161781794390002,0.222371050533766,-0.0320834981812576,-0.0041338851893061215,2025-10-28,2010
158740760144.93484,6.930524183079597e-12,-0.0028782421886167,1.4524194381565123,-0.0652641641291348,-0.0689461746121923,0.0115079414563067,-0.0108570829543469,-7.56405359874012e-05,2025-10-28,52
28439209775.723484,1.554772246769642e-11,-0.0039771036131725,0.3956394088844037,-0.149279668810133,0.0084512328905892,0.021873415026498,-0.0091113467419133,-0.0017724140497749122,2025-10-28,1958
7642983786.018472,2.8665544200737644e-11,-0.0023776490771368,1.1174696849739485,0.9642592963389814,-0.0504674241153522,-0.1478042839963369,-0.0270660290352546,0.0012779172808724372,2025-10-28,2
31163239579.154163,1.2333568562833934e-11,-0.0051212886459774,1.6833962993253644,0.33229829698358,-0.0533222162633622,0.0362095572457741,-0.0336076404056709,-0.009099514713884585,2025-10-28,74
10587988991.178988,1.0414267530814135e-10,-0.0037997933937772,1.2767724569361805,0.1606778205421908,-0.0233543806138019,0.4290531860725812,-0.0137683816140483,-0.0019039172027735698,2025-10-28,512
2284329603721.6045,2.860176030361611e-13,0.0007423215365719,0.8459287170453806,0.0042689201362662,0.0124037188730065,-0.0109275529746976,-0.0106000632724138,0.0004195920587293653,2025-10-28,1
5310693040.623486,1.1602851341377687e-10,0.0598414809906148,1.0197212355547516,1.391182821919013,0.6750881013243278,0.5179577041423187,-0.0785075812587674,0.0201308411954967,2025-10-28,1437
